file_path;model;text_prompt;bbox;result
benchmark/data/question189/L.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.9472867846488953, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.9472867846488953}, {'rank': 2, 'class': 'Viaduct', 'probability': 0.03804202005267143}, {'rank': 3, 'class': 'Park', 'probability': 0.003895290894433856}, {'rank': 4, 'class': 'River', 'probability': 0.002956876764073968}, {'rank': 5, 'class': 'Residential', 'probability': 0.002503397408872843}]}
benchmark/data/question189/H.jpg;RemoteCLIP;;;{'predicted_class': 'Industrial', 'confidence': 0.8844185471534729, 'top5_predictions': [{'rank': 1, 'class': 'Industrial', 'probability': 0.8844185471534729}, {'rank': 2, 'class': 'Commercial', 'probability': 0.05789180099964142}, {'rank': 3, 'class': 'Port', 'probability': 0.020435120910406113}, {'rank': 4, 'class': 'Parking', 'probability': 0.01573103293776512}, {'rank': 5, 'class': 'railwayStation', 'probability': 0.005467092152684927}]}
benchmark/data/question189/D.jpg;RemoteCLIP;;;{'predicted_class': 'railwayStation', 'confidence': 0.3962330222129822, 'top5_predictions': [{'rank': 1, 'class': 'railwayStation', 'probability': 0.3962330222129822}, {'rank': 2, 'class': 'Industrial', 'probability': 0.2931787669658661}, {'rank': 3, 'class': 'Airport', 'probability': 0.11260313540697098}, {'rank': 4, 'class': 'Commercial', 'probability': 0.0776795968413353}, {'rank': 5, 'class': 'Desert', 'probability': 0.05320598557591438}]}
benchmark/data/question189/B.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.9925806522369385, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.9925806522369385}, {'rank': 2, 'class': 'Park', 'probability': 0.002967745764181018}, {'rank': 3, 'class': 'Meadow', 'probability': 0.001711594988591969}, {'rank': 4, 'class': 'Residential', 'probability': 0.0015714869368821383}, {'rank': 5, 'class': 'Pond', 'probability': 0.00025250602629967034}]}
benchmark/data/question190/C.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7122185230255127, 'top5_predictions': [('Park', 0.7122185230255127), ('Square', 0.039486419409513474), ('Playground', 0.0232031662017107), ('Meadow', 0.013983840122818947), ('Airport', 0.013902461156249046)]}
benchmark/data/question190/A.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7290698885917664, 'top5_predictions': [('Park', 0.7290698885917664), ('Pond', 0.025260737165808678), ('BaseballField', 0.015320762060582638), ('Meadow', 0.015192613005638123), ('BareLand', 0.013293357565999031)]}
benchmark/data/question190/E.jpg;MSCN;;;{'predicted_class': 'RailwayStation', 'confidence': 0.7501471638679504, 'top5_predictions': [('RailwayStation', 0.7501471638679504), ('Forest', 0.015361514873802662), ('Industrial', 0.013717703521251678), ('SparseResidential', 0.012386857531964779), ('Center', 0.012278752401471138)]}
benchmark/data/question190/F.jpg;MSCN;;;{'predicted_class': 'BareLand', 'confidence': 0.7762739658355713, 'top5_predictions': [('BareLand', 0.7762739658355713), ('Desert', 0.018135126680135727), ('Forest', 0.017229050397872925), ('Meadow', 0.016330964863300323), ('Farmland', 0.012148718349635601)]}
benchmark/data/question190/B.jpg;MSCN;;;{'predicted_class': 'Meadow', 'confidence': 0.776190459728241, 'top5_predictions': [('Meadow', 0.776190459728241), ('BareLand', 0.01360396295785904), ('Viaduct', 0.013286152854561806), ('Desert', 0.012945275753736496), ('Farmland', 0.011743386276066303)]}
benchmark/data/question190/D.jpg;MSCN;;;{'predicted_class': 'Park', 'confidence': 0.7954151630401611, 'top5_predictions': [('Park', 0.7954151630401611), ('School', 0.02067052200436592), ('Port', 0.014591868966817856), ('DenseResidential', 0.010871777310967445), ('River', 0.009717939421534538)]}
benchmark/data/question190/C.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9952805638313293, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9952805638313293}, {'rank': 2, 'class': 'Meadow', 'probability': 0.0019780464936047792}, {'rank': 3, 'class': 'Viaduct', 'probability': 0.0005949661135673523}, {'rank': 4, 'class': 'Residential', 'probability': 0.000582519918680191}, {'rank': 5, 'class': 'River', 'probability': 0.0005453783669508994}]}
benchmark/data/question190/A.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9950045943260193, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9950045943260193}, {'rank': 2, 'class': 'Meadow', 'probability': 0.0027202297933399677}, {'rank': 3, 'class': 'Pond', 'probability': 0.0006462245946750045}, {'rank': 4, 'class': 'Residential', 'probability': 0.0006157832685858011}, {'rank': 5, 'class': 'Parking', 'probability': 0.00045848582522012293}]}
benchmark/data/question190/E.jpg;RemoteCLIP;;;{'predicted_class': 'railwayStation', 'confidence': 0.9986721277236938, 'top5_predictions': [{'rank': 1, 'class': 'railwayStation', 'probability': 0.9986721277236938}, {'rank': 2, 'class': 'Commercial', 'probability': 0.0004502322699408978}, {'rank': 3, 'class': 'Residential', 'probability': 0.0002764473028946668}, {'rank': 4, 'class': 'Viaduct', 'probability': 0.0001173815835500136}, {'rank': 5, 'class': 'Meadow', 'probability': 0.0001021150455926545}]}
benchmark/data/question190/F.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.8225841522216797, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.8225841522216797}, {'rank': 2, 'class': 'Meadow', 'probability': 0.06263726204633713}, {'rank': 3, 'class': 'Pond', 'probability': 0.034601084887981415}, {'rank': 4, 'class': 'Beach', 'probability': 0.03201163932681084}, {'rank': 5, 'class': 'Forest', 'probability': 0.012941471301019192}]}
benchmark/data/question190/B.jpg;RemoteCLIP;;;{'predicted_class': 'Meadow', 'confidence': 0.9777079224586487, 'top5_predictions': [{'rank': 1, 'class': 'Meadow', 'probability': 0.9777079224586487}, {'rank': 2, 'class': 'Farmland', 'probability': 0.011374355293810368}, {'rank': 3, 'class': 'Forest', 'probability': 0.0035189962945878506}, {'rank': 4, 'class': 'Desert', 'probability': 0.0021847235038876534}, {'rank': 5, 'class': 'Mountain', 'probability': 0.0013472560094669461}]}
benchmark/data/question190/D.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.9550514817237854, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.9550514817237854}, {'rank': 2, 'class': 'Commercial', 'probability': 0.010777071118354797}, {'rank': 3, 'class': 'footballField', 'probability': 0.008203987032175064}, {'rank': 4, 'class': 'Forest', 'probability': 0.006172859575599432}, {'rank': 5, 'class': 'River', 'probability': 0.005053173750638962}]}
benchmark/data/question191/B.jpg;MSCN;;;{'predicted_class': 'River', 'confidence': 0.7448118329048157, 'top5_predictions': [('River', 0.7448118329048157), ('Meadow', 0.019951140508055687), ('Mountain', 0.014980620704591274), ('Forest', 0.013692880980670452), ('DenseResidential', 0.01176249235868454)]}
benchmark/data/question191/H.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.8062387108802795, 'top5_predictions': [('Parking', 0.8062387108802795), ('Industrial', 0.016354352235794067), ('Commercial', 0.01344752125442028), ('BareLand', 0.0109028909355402), ('Square', 0.009328499436378479)]}
benchmark/data/question191/K.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.8328827023506165, 'top5_predictions': [('School', 0.8328827023506165), ('BaseballField', 0.02020605094730854), ('Farmland', 0.011500035412609577), ('StorageTanks', 0.011164829134941101), ('Parking', 0.01019282080233097)]}
benchmark/data/question191/E.jpg;MSCN;;;{'predicted_class': 'BareLand', 'confidence': 0.7735189199447632, 'top5_predictions': [('BareLand', 0.7735189199447632), ('Farmland', 0.011627686209976673), ('Pond', 0.011503934860229492), ('Desert', 0.01146997045725584), ('River', 0.010426404885947704)]}
benchmark/data/question191/C.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.8443899750709534, 'top5_predictions': [('School', 0.8443899750709534), ('Park', 0.011662558652460575), ('Resort', 0.011471978388726711), ('River', 0.00892101414501667), ('SparseResidential', 0.007137760519981384)]}
benchmark/data/question191/I.jpg;MSCN;;;{'predicted_class': 'BareLand', 'confidence': 0.7667229175567627, 'top5_predictions': [('BareLand', 0.7667229175567627), ('Meadow', 0.026369808241724968), ('Desert', 0.016625363379716873), ('Farmland', 0.015721963718533516), ('River', 0.010114094242453575)]}
benchmark/data/question191/G.jpg;MSCN;;;{'predicted_class': 'Desert', 'confidence': 0.7805588245391846, 'top5_predictions': [('Desert', 0.7805588245391846), ('BareLand', 0.013005218468606472), ('Beach', 0.012197796255350113), ('Pond', 0.011425568722188473), ('Meadow', 0.01042688824236393)]}
benchmark/data/question191/A.jpg;MSCN;;;{'predicted_class': 'SparseResidential', 'confidence': 0.8119516372680664, 'top5_predictions': [('SparseResidential', 0.8119516372680664), ('StorageTanks', 0.01562942937016487), ('Meadow', 0.013852346688508987), ('Pond', 0.011197652667760849), ('River', 0.010070916265249252)]}
benchmark/data/question191/L.jpg;MSCN;;;{'predicted_class': 'School', 'confidence': 0.7664684057235718, 'top5_predictions': [('School', 0.7664684057235718), ('Airport', 0.020224187523126602), ('BareLand', 0.016257213428616524), ('Desert', 0.01598002389073372), ('Beach', 0.015011915005743504)]}
benchmark/data/question191/D.jpg;MSCN;;;{'predicted_class': 'BareLand', 'confidence': 0.7729422450065613, 'top5_predictions': [('BareLand', 0.7729422450065613), ('Bridge', 0.025185205042362213), ('Viaduct', 0.014508258551359177), ('Playground', 0.013718752190470695), ('Airport', 0.01171793695539236)]}
benchmark/data/question191/F.jpg;MSCN;;;{'predicted_class': 'Viaduct', 'confidence': 0.8141247630119324, 'top5_predictions': [('Viaduct', 0.8141247630119324), ('Airport', 0.008741846308112144), ('Pond', 0.008703326806426048), ('Farmland', 0.00812814012169838), ('StorageTanks', 0.00791509635746479)]}
benchmark/data/question191/J.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.8022463321685791, 'top5_predictions': [('Commercial', 0.8022463321685791), ('RailwayStation', 0.024890905246138573), ('Airport', 0.016815990209579468), ('Industrial', 0.01672813668847084), ('School', 0.010536578483879566)]}
benchmark/data/question191/B.jpg;RemoteCLIP;;;{'predicted_class': 'Bridge', 'confidence': 0.38998469710350037, 'top5_predictions': [{'rank': 1, 'class': 'Bridge', 'probability': 0.38998469710350037}, {'rank': 2, 'class': 'River', 'probability': 0.3659740090370178}, {'rank': 3, 'class': 'Airport', 'probability': 0.11172416061162949}, {'rank': 4, 'class': 'Mountain', 'probability': 0.0994015634059906}, {'rank': 5, 'class': 'Meadow', 'probability': 0.013469048775732517}]}
benchmark/data/question191/H.jpg;RemoteCLIP;;;{'predicted_class': 'Parking', 'confidence': 0.9694319367408752, 'top5_predictions': [{'rank': 1, 'class': 'Parking', 'probability': 0.9694319367408752}, {'rank': 2, 'class': 'Industrial', 'probability': 0.013352794572710991}, {'rank': 3, 'class': 'Meadow', 'probability': 0.009029078297317028}, {'rank': 4, 'class': 'Pond', 'probability': 0.0023773880675435066}, {'rank': 5, 'class': 'Commercial', 'probability': 0.0015751085011288524}]}
benchmark/data/question191/K.jpg;RemoteCLIP;;;{'predicted_class': 'Park', 'confidence': 0.8641728758811951, 'top5_predictions': [{'rank': 1, 'class': 'Park', 'probability': 0.8641728758811951}, {'rank': 2, 'class': 'Meadow', 'probability': 0.05260901153087616}, {'rank': 3, 'class': 'footballField', 'probability': 0.017934616655111313}, {'rank': 4, 'class': 'Forest', 'probability': 0.013303088024258614}, {'rank': 5, 'class': 'Desert', 'probability': 0.011808924376964569}]}
benchmark/data/question191/E.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.4711073935031891, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.4711073935031891}, {'rank': 2, 'class': 'Meadow', 'probability': 0.1938568353652954}, {'rank': 3, 'class': 'Pond', 'probability': 0.08089406043291092}, {'rank': 4, 'class': 'Mountain', 'probability': 0.05190656706690788}, {'rank': 5, 'class': 'Beach', 'probability': 0.039819251745939255}]}
benchmark/data/question191/C.jpg;RemoteCLIP;;;{'predicted_class': 'Industrial', 'confidence': 0.33635374903678894, 'top5_predictions': [{'rank': 1, 'class': 'Industrial', 'probability': 0.33635374903678894}, {'rank': 2, 'class': 'Residential', 'probability': 0.3143334686756134}, {'rank': 3, 'class': 'Parking', 'probability': 0.08509693294763565}, {'rank': 4, 'class': 'Commercial', 'probability': 0.08064087480306625}, {'rank': 5, 'class': 'Viaduct', 'probability': 0.06933429837226868}]}
benchmark/data/question191/I.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.5581933259963989, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.5581933259963989}, {'rank': 2, 'class': 'Meadow', 'probability': 0.08208750188350677}, {'rank': 3, 'class': 'Parking', 'probability': 0.08135925978422165}, {'rank': 4, 'class': 'railwayStation', 'probability': 0.08131689578294754}, {'rank': 5, 'class': 'Commercial', 'probability': 0.03199923038482666}]}
benchmark/data/question191/G.jpg;RemoteCLIP;;;{'predicted_class': 'Desert', 'confidence': 0.9369895458221436, 'top5_predictions': [{'rank': 1, 'class': 'Desert', 'probability': 0.9369895458221436}, {'rank': 2, 'class': 'Beach', 'probability': 0.025541845709085464}, {'rank': 3, 'class': 'Airport', 'probability': 0.02412959560751915}, {'rank': 4, 'class': 'Meadow', 'probability': 0.005956816487014294}, {'rank': 5, 'class': 'Forest', 'probability': 0.0016580491792410612}]}
benchmark/data/question191/A.jpg;RemoteCLIP;;;{'predicted_class': 'Bridge', 'confidence': 0.8543907403945923, 'top5_predictions': [{'rank': 1, 'class': 'Bridge', 'probability': 0.8543907403945923}, {'rank': 2, 'class': 'Meadow', 'probability': 0.027667872607707977}, {'rank': 3, 'class': 'railwayStation', 'probability': 0.02382778376340866}, {'rank': 4, 'class': 'River', 'probability': 0.02013274095952511}, {'rank': 5, 'class': 'Forest', 'probability': 0.017474357038736343}]}
benchmark/data/question191/L.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.7493019104003906, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.7493019104003906}, {'rank': 2, 'class': 'Industrial', 'probability': 0.14235281944274902}, {'rank': 3, 'class': 'Park', 'probability': 0.03747470676898956}, {'rank': 4, 'class': 'Parking', 'probability': 0.026485096663236618}, {'rank': 5, 'class': 'Residential', 'probability': 0.012653800658881664}]}
benchmark/data/question191/D.jpg;RemoteCLIP;;;{'predicted_class': 'Beach', 'confidence': 0.2633560001850128, 'top5_predictions': [{'rank': 1, 'class': 'Beach', 'probability': 0.2633560001850128}, {'rank': 2, 'class': 'Desert', 'probability': 0.22237157821655273}, {'rank': 3, 'class': 'railwayStation', 'probability': 0.10133177787065506}, {'rank': 4, 'class': 'Parking', 'probability': 0.08216778188943863}, {'rank': 5, 'class': 'Park', 'probability': 0.06296370923519135}]}
benchmark/data/question191/F.jpg;RemoteCLIP;;;{'predicted_class': 'Viaduct', 'confidence': 0.9804570078849792, 'top5_predictions': [{'rank': 1, 'class': 'Viaduct', 'probability': 0.9804570078849792}, {'rank': 2, 'class': 'Bridge', 'probability': 0.01490199938416481}, {'rank': 3, 'class': 'Residential', 'probability': 0.0015880645951256156}, {'rank': 4, 'class': 'Forest', 'probability': 0.0006979682366363704}, {'rank': 5, 'class': 'Meadow', 'probability': 0.0006406870670616627}]}
benchmark/data/question191/J.jpg;RemoteCLIP;;;{'predicted_class': 'Commercial', 'confidence': 0.9853814840316772, 'top5_predictions': [{'rank': 1, 'class': 'Commercial', 'probability': 0.9853814840316772}, {'rank': 2, 'class': 'Industrial', 'probability': 0.00648510130122304}, {'rank': 3, 'class': 'Residential', 'probability': 0.003969529177993536}, {'rank': 4, 'class': 'Parking', 'probability': 0.0015637443866580725}, {'rank': 5, 'class': 'River', 'probability': 0.0005201936000958085}]}
benchmark/data/question192/K.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.7541460394859314, 'top5_predictions': [('Playground', 0.7541460394859314), ('Forest', 0.018918082118034363), ('Stadium', 0.015379000455141068), ('Desert', 0.014839292503893375), ('Center', 0.014068244956433773)]}
benchmark/data/question192/J.jpg;MSCN;;;{'predicted_class': 'Playground', 'confidence': 0.7286702394485474, 'top5_predictions': [('Playground', 0.7286702394485474), ('Parking', 0.026363594457507133), ('Square', 0.023028148338198662), ('Center', 0.013954932801425457), ('Park', 0.011867375113070011)]}
benchmark/data/question192/F.jpg;MSCN;;;{'predicted_class': 'StorageTanks', 'confidence': 0.7872465252876282, 'top5_predictions': [('StorageTanks', 0.7872465252876282), ('DenseResidential', 0.010696846060454845), ('Square', 0.010552083142101765), ('SparseResidential', 0.009872028604149818), ('Airport', 0.009673750028014183)]}
benchmark/data/question192/H.jpg;MSCN;;;{'predicted_class': 'Parking', 'confidence': 0.7515733242034912, 'top5_predictions': [('Parking', 0.7515733242034912), ('StorageTanks', 0.0587744303047657), ('Church', 0.012706825509667397), ('Commercial', 0.01034848764538765), ('BareLand', 0.009760642424225807)]}
benchmark/data/question192/A.jpg;MSCN;;;{'predicted_class': 'MediumResidential', 'confidence': 0.7792925834655762, 'top5_predictions': [('MediumResidential', 0.7792925834655762), ('Park', 0.017143063247203827), ('Bridge', 0.014778786338865757), ('Parking', 0.0135884340852499), ('Viaduct', 0.013515026308596134)]}
benchmark/data/question192/E.jpg;MSCN;;;{'predicted_class': 'Bridge', 'confidence': 0.7297275066375732, 'top5_predictions': [('Bridge', 0.7297275066375732), ('Beach', 0.03868350759148598), ('Desert', 0.03377923369407654), ('BaseballField', 0.019665248692035675), ('Pond', 0.013973427005112171)]}
benchmark/data/question192/B.jpg;MSCN;;;{'predicted_class': 'Airport', 'confidence': 0.7857256531715393, 'top5_predictions': [('Airport', 0.7857256531715393), ('BareLand', 0.015025862492620945), ('Viaduct', 0.01416028756648302), ('RailwayStation', 0.012184308841824532), ('Beach', 0.0114215649664402)]}
benchmark/data/question192/I.jpg;MSCN;;;{'predicted_class': 'Bridge', 'confidence': 0.7233986854553223, 'top5_predictions': [('Bridge', 0.7233986854553223), ('Pond', 0.03250392898917198), ('River', 0.019325511530041695), ('BaseballField', 0.013487366959452629), ('Meadow', 0.013256052508950233)]}
benchmark/data/question192/G.jpg;MSCN;;;{'predicted_class': 'Bridge', 'confidence': 0.7242620587348938, 'top5_predictions': [('Bridge', 0.7242620587348938), ('Industrial', 0.07101617753505707), ('Viaduct', 0.0200696662068367), ('Beach', 0.01451360434293747), ('Airport', 0.010970119386911392)]}
benchmark/data/question192/L.jpg;MSCN;;;{'predicted_class': 'Commercial', 'confidence': 0.7647601962089539, 'top5_predictions': [('Commercial', 0.7647601962089539), ('River', 0.0328180268406868), ('Pond', 0.02498903125524521), ('Port', 0.014948992989957333), ('Bridge', 0.013110894709825516)]}
benchmark/data/question192/D.jpg;MSCN;;;{'predicted_class': 'River', 'confidence': 0.7502772808074951, 'top5_predictions': [('River', 0.7502772808074951), ('Meadow', 0.01682237908244133), ('Pond', 0.015959572046995163), ('Airport', 0.012905934825539589), ('Farmland', 0.012014571577310562)]}
benchmark/data/question192/C.jpg;MSCN;;;{'predicted_class': 'Pond', 'confidence': 0.7401635646820068, 'top5_predictions': [('Pond', 0.7401635646820068), ('Beach', 0.02148028090596199), ('Stadium', 0.017201228067278862), ('Meadow', 0.016310300678014755), ('Playground', 0.013121332041919231)]}
benchmark/data/question192/K.jpg;RemoteCLIP;;;{'predicted_class': 'footballField', 'confidence': 0.9191021919250488, 'top5_predictions': [{'rank': 1, 'class': 'footballField', 'probability': 0.9191021919250488}, {'rank': 2, 'class': 'Park', 'probability': 0.07330737262964249}, {'rank': 3, 'class': 'Meadow', 'probability': 0.004681791644543409}, {'rank': 4, 'class': 'Pond', 'probability': 0.0008346939575858414}, {'rank': 5, 'class': 'Forest', 'probability': 0.0007841433398425579}]}
